time	amplitude
0.0	-0.0
1.0	-0.10049875208073177
2.0	-0.10099501662508319
3.0	-0.10148880603969372
4.0	-0.10198013266932447
5.0	-0.10246900879716674
6.0	-0.10295544664514918
7.0	-0.10343945837424334
8.0	-0.10392105608476768
9.0	-0.10440025181668999
10.0	-0.10487705754992858
11.0	-0.1053514852046516
12.0	-0.10582354664157512
13.0	-0.10629325366225965
14.0	-0.10676061800940516
15.0	-0.10722565136714471
16.0	-0.10768836536133641
17.0	-0.10814877155985425
18.0	-0.10860688147287717
19.0	-0.10906270655317685
20.0	-0.10951625819640402
21.0	-0.10996754774137343
22.0	-0.11041658647034716
23.0	-0.11086338560931686
24.0	-0.11130795632828425
25.0	-0.11175030974154045
26.0	-0.11219045690794385
27.0	-0.11262840883119654
28.0	-0.1130641764601194
29.0	-0.11349777068892586
30.0	-0.11392920235749421
31.0	-0.11435848225163864
32.0	-0.11478562110337885
33.0	-0.1152106295912084
34.0	-0.11563351834036162
35.0	-0.11605429792307925
36.0	-0.11647297885887278
37.0	-0.11688957161478743
38.0	-0.11730408660566376
39.0	-0.11771653419439815
40.0	-0.1181269246922018
41.0	-0.11853526835885854
42.0	-0.11894157540298128
43.0	-0.1193458559822673
44.0	-0.11974812020375214
45.0	-0.12014837812406229
46.0	-0.12054663974966659
47.0	-0.12094291503712642
48.0	-0.12133721389334465
49.0	-0.12172954617581318
50.0	-0.1221199216928595
51.0	-0.12250835020389189
52.0	-0.12289484141964335
53.0	-0.12327940500241442
54.0	-0.12366205056631466
55.0	-0.12404278767750314
56.0	-0.12442162585442744
57.0	-0.12479857456806173
58.0	-0.12517364324214347
59.0	-0.12554684125340904
60.0	-0.1259181779318282
61.0	-0.1262876625608372
62.0	-0.12665530437757105
63.0	-0.1270211125730943
64.0	-0.1273850962926309
65.0	-0.12774726463579278
66.0	-0.12810762665680736
67.0	-0.128466191364744
68.0	-0.12882296772373902
69.0	-0.12917796465321998
70.0	-0.12953119102812866
71.0	-0.12988265567914276
72.0	-0.1302323673928969
73.0	-0.1305803349122021
74.0	-0.13092656693626453
75.0	-0.13127107212090278
76.0	-0.13161385907876438
77.0	-0.13195493637954123
78.0	-0.1322943125501835
79.0	-0.13263199607511322
80.0	-0.13296799539643606
81.0	-0.13330231891415253
82.0	-0.13363497498636806
83.0	-0.13396597192950171
84.0	-0.13429531801849431
85.0	-0.13462302148701527
86.0	-0.13494909052766832
87.0	-0.13527353329219652
88.0	-0.13559635789168584
89.0	-0.1359175723967681
90.0	-0.13623718483782266
91.0	-0.13655520320517717
92.0	-0.1368716354493074
93.0	-0.1371864894810359
94.0	-0.1374997731717299
95.0	-0.137811494353498
96.0	-0.1381216608193859
97.0	-0.13843028032357146
98.0	-0.1387373605815584
99.0	-0.13904290927036905
100.0	-0.13934693402873666
101.0	-0.13964944245729594
102.0	-0.1399504421187734
103.0	-0.14024994053817624
104.0	-0.14054794520298056
105.0	-0.14084446356331848
106.0	-0.14113950303216447
107.0	-0.1414330709855206
108.0	-0.14172517476260102
109.0	-0.14201582166601534
110.0	-0.1423050189619513
111.0	-0.14259277388035638
112.0	-0.1428790936151185
113.0	-0.14316398532424593
114.0	-0.14344745613004628
115.0	-0.14372951311930443
116.0	-0.14401016334345978
117.0	-0.1442894138187826
118.0	-0.14456727152654927
119.0	-0.144843743413217
120.0	-0.14511883639059733
121.0	-0.14539255733602904
122.0	-0.14566491309255
123.0	-0.14593591046906834
124.0	-0.14620555624053255
125.0	-0.14647385714810096
126.0	-0.14674081989931026
127.0	-0.14700645116824312
128.0	-0.14727075759569513
129.0	-0.1475337457893407
130.0	-0.1477954223238984
131.0	-0.14805579374129518
132.0	-0.14831486655083007
133.0	-0.1485726472293368
134.0	-0.14882914222134574
135.0	-0.14908435793924507
136.0	-0.149338300763441
137.0	-0.14959097704251745
138.0	-0.14984239309339442
139.0	-0.1500925552014864
140.0	-0.15034146962085904
141.0	-0.15058914257438583
142.0	-0.15083558025390348
143.0	-0.15108078882036682
144.0	-0.15132477440400283
145.0	-0.15156754310446374
146.0	-0.15180910099097975
147.0	-0.15204945410251058
148.0	-0.15228860844789655
149.0	-0.15252657000600875
150.0	-0.1527633447258985
151.0	-0.15299893852694618
152.0	-0.15323335729900905
153.0	-0.15346660690256864
154.0	-0.1536986931688772
155.0	-0.1539296219001034
156.0	-0.15415939886947763
157.0	-0.15438802982143607
158.0	-0.1546155204717644
159.0	-0.15484187650774076
160.0	-0.15506710358827783
161.0	-0.15529120734406432
162.0	-0.15551419337770586
163.0	-0.15573606726386488
164.0	-0.15595683454940007
165.0	-0.15617650075350506
166.0	-0.15639507136784642
167.0	-0.1566125518567009
168.0	-0.15682894765709202
169.0	-0.15704426417892606
170.0	-0.15725850680512732
171.0	-0.15747168089177258
172.0	-0.1576837917682251
173.0	-0.15789484473726786
174.0	-0.1581048450752361
175.0	-0.15831379803214915
176.0	-0.15852170883184186
177.0	-0.15872858267209503
178.0	-0.15893442472476543
179.0	-0.15913924013591513
180.0	-0.15934303402594008
181.0	-0.1595458114896981
182.0	-0.15974757759663638
183.0	-0.1599483373909181
184.0	-0.16014809589154858
185.0	-0.1603468580925007
186.0	-0.16054462896283989
187.0	-0.16074141344684814
188.0	-0.16093721646414788
189.0	-0.1611320429098247
190.0	-0.16132589765454985
191.0	-0.16151878554470211
192.0	-0.16171071140248877
193.0	-0.16190168002606625
194.0	-0.1620916961896601
195.0	-0.1622807646436843
196.0	-0.16246889011486004
197.0	-0.16265607730633388
198.0	-0.16284233089779543
199.0	-0.16302765554559406
200.0	-0.0
200.0	0.0
201.0	0.10049875208073177
202.0	0.10099501662508319
203.0	0.10148880603969372
204.0	0.10198013266932447
205.0	0.10246900879716674
