% Model:              Test1.mph
% Version:            COMSOL 6.0.0.318
% Date:               Mar 5 2023, 15:28
% Dimension:          3
% Nodes:              18732
% Expressions:        1
% Description:        Electric potential
% Length unit:        µm
% x                       y                        z                        V (mV)
115.00000000000006        314.0000000000001        5                        6.29943477131175
113.85633454128589        313.9789905940823        7.322133423324165        5.561675665576629
111.94584936107789        314.0000000000001        5                        6.299435504781464
113.5386003057313         311.4707020774023        5                        6.299435997312669
117.00000000000006        312.00000000000006       5                        6.299434764731309
114.30138640539376        308.89020042399056       7.2954343751057085       5.898310303139412
117.52470227984006        314.9071978605555        9.637945520939427        4.8881774491433125
99.00000000000001         260                      5                        13.250360079828793
97.00000000000001         258                      5                        13.250363100129785
100.02938632698809        256.96810184875454       5                        13.250358202964323
97.03359191000655         260.6440111801507        9.079981093878112        15.339067892264726
113.87711748670759        313.2177222055862        14.273421657918204       5.033088481278644
112.70748612885586        319.6127910944305        10.764214120848234       4.708457799641805
99.00000000000004         314.0000000000001        5                        6.29943745348485
97.00000000000006         312.00000000000006       5                        6.29943769986474
99.88982133426866         311.10606985555836       5                        6.299438070194122
99.48819238904272         314.3946194045602        8.650156105762969        5.732191252769841
99.00000000000001         284                      5                        6.299450847554886
97.4443336288938          286.2674875676225        8.618270974447464        7.6522195949959055
99.2713459911489          280.97875761934006       9.992720554912188        8.833335776673259
102.62375990116028        285.23325343046827       7.940889473056353        7.153363215073095
100.25896538036821        285.7223764214987        5                        6.2994486970509564
97.00000000000004         286.00000000000017       5                        6.299449995839176
85.00000000000003         286.0000000000001        5                        7.615954794300079
83.00000000000004         284                      5                        7.6159550805441985
82.72148362918296         285.4818579937095        8.566339938504624        8.937285193935425
82.8720662744028          287.50863202020497       5                        7.6159524947354615
84.34955889243588         282.388075434294         8.256209723221497        10.035131567517142
86.33353056230519         283.39576930502744       11.512419446442992       9.766775333831013
85.00000000000007         312.00000000000006       5                        7.615935856163327
85.76867519851623         313.9038235410661        7.238156147913766        6.468001607659233
83.00000000000004         314.0000000000001        5                        7.615935360159123
82.52948675136943         310.7247928527325        10.558444506927072       6.644350398143807
87.03729668365558         315.2470687462918        5                        6.208691739992958
82.11342863884441         311.10748373435524       5                        7.615936958705852
115.8475825414912         255.71477883121202       7.663145070321286        11.668924927075723
116.99999999999999        258                      5                        13.250340025363219
114.11342863884416        257.10748373434905       5                        13.250343289279785
116.39738314466582        259.06023197650234       9.01050392684962         10.572527874232797
119.8189017585638         256.7623037662693        8.909354956388475        9.786908881446575
114.99999999999999        260                      5                        13.250340090276636
112.97586453076784        261.3581601867353        9.111652897310762        10.833883103508834
84.99999999999999         258                      5                        49.032818739678994
82.11342863884411         257.1074837343551        5                        49.032818739678994
85.76567891286594         255.88550146525128       7.650343254459782        33.98970773864555
84.11628164308613         261.0974684691302        8.354157120343613        29.117823871718997
87.83307060525796         258.1967938350822        8.859626564438969        26.365328352450657
83                        260                      5                        49.032818739678994
82.36558722256659         281.3803815635605        5                        10.333842570537117
80.57241033702046         281.80447983830265       9.180889402306132        10.463627555382203
-85.01673475928347        309.0684758670949        13.80472138780888        6.27322942654797
-84.37512527537861        310.61322642710644       9.125206699968194        6.375877735192488
-89.34179992082403        306.7713514042251        10.345509100305607       6.633756703029129
-89.816198243338          312.1896026958673        11.451440633215089       6.2118738260639255
-84.65949812492886        314.812949134143         12.292127807173216       5.887811888791066
-84.99999999999999        312.00000000000006       5                        6.735673750134033
-85.00000000000001        308.76348558618207       5                        6.735674935337079
-81.97061367301195        310.9681018487548        5                        6.735674374291904
-82.99999999999999        314.0000000000001        5                        6.735673475657441
-81.74758053908373        313.04381219509213       8.533031222319117        6.232354123286274
112.806808937442          286.1099442541609        5                        6.2994449392597005
115.00000000000006        284                      5                        6.299445012589775
114.87199333838034        287.5087770188606        5                        6.299444289901778
115.75683113819134        284.77620363731427       8.965278975529062        6.512665284277576
113.26274741400758        282.6041831311967        7.239499882610313        6.883854368141106
117.00000000000006        286.0000000000001        5                        6.299444395951006
118.55189646528042        314.3314262996852        4.999999999999999        5.084983123908933
95.4453326803451          262.2536647180903        4.999999999999999        16.038372630613676
95.71715053080544         283.28030806118          5                        8.39003357715883
